BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
104,0.2755,0.359,0.467,2772,0,2,2,1,1,5,95.94879150390624,0.443507969379425,2.169019937515259,14.946699142456056,11.77039909362793,-5.672359943389893,-0.8480739593505859,91.219,10.6891,9.16
133,0.264,0.3265,0.3625,2542,1,0,1,1,1,2,86.08799743652344,-0.4265089929103851,3.332159757614136,8.683409690856934,-2.432729959487915,-5.388449668884277,-2.927639961242676,85.4818,15.1499,-2.6328
141,0.2895,0.3435,0.42,4715,2,2,2,0,0,6,91.62049865722656,-0.0149580994620919,3.0099198818206787,18.727399826049805,-8.349050521850586,-4.634190082550049,2.3087899684906006,92.7449,27.5856,1.3371
51,0.271,0.3205,0.411,2844,0,1,0,0,0,2,90.51599884033205,0.5388180017471313,1.994889974594116,15.389299392700195,-9.6899995803833,-6.079249858856201,2.8204598426818848,88.1887,-3.1985,-6.4391
30,0.2815,0.3255,0.4525,2541,1,2,2,0,0,5,82.82579803466797,0.3239380121231079,2.498689889907837,1.2454700469970703,5.038519859313965,-7.77739953994751,2.8041300773620605,92.0719,15.4904,-9.8528
81,0.261,0.3285,0.3655,5421,0,2,0,1,0,3,86.35330200195312,0.2820059955120086,2.987989902496338,9.71347999572754,2.252929925918579,-4.3986101150512695,3.1113100051879883,85.1984,18.914,3.7177
35,0.255,0.324,0.427,2724,0,1,2,0,1,7,94.90399169921876,-0.6169310212135315,1.6412298679351809,17.725799560546875,6.925610065460205,-5.957809925079346,-1.223399996757507,92.1243,7.3804,-13.5763
97,0.211,0.2905,0.3725,2724,2,0,1,1,1,2,78.4384994506836,0.4069910049438476,1.8218499422073364,-4.07997989654541,-10.6943998336792,-9.008719444274902,-1.9776698350906368,86.8778,3.9523,14.2647
125,0.2295,0.3255,0.4005,2683,0,1,2,1,1,5,80.06409454345703,0.3633629977703094,2.8144898414611816,8.012650489807129,1.5397900342941284,-7.117219924926758,-0.8981219530105591,91.7496,25.1559,9.2483
35,0.255,0.324,0.427,5472,2,1,1,0,0,3,92.46674346923828,-0.0926939994096756,2.4664738178253174,12.708069801330566,-12.091440200805664,-6.750582695007324,-0.0618799962103366,93.0913,8.6785,4.244
133,0.264,0.3265,0.3625,4715,2,2,1,1,0,4,84.09249877929688,0.0861540958285331,2.341399908065796,4.330939769744873,-15.4621000289917,-6.748459339141846,1.3017799854278564,89.8264,12.7427,19.8447
25,0.264,0.364,0.48,2858,0,2,0,1,1,3,94.72819519042967,0.2253970056772232,2.215399980545044,14.57229995727539,14.505999565124512,-5.724570274353027,0.116519995033741,91.411,5.8608,8.0378
49,0.269666,0.351,0.413333,2842,0,1,2,1,0,5,80.52249908447266,-1.684689998626709,2.093019962310791,9.88068962097168,-17.2903995513916,-7.669489860534668,-1.543789982795715,70.9938,-6.963,-3.4695
97,0.211,0.2905,0.3725,5472,2,0,2,1,0,4,85.21720123291016,0.570574939250946,2.380889892578125,0.8957419991493225,-5.537179946899414,-7.495969772338867,1.916869878768921,91.5818,17.9716,15.0293
122,0.245,0.3,0.3745,2772,0,0,0,1,1,1,94.44339752197266,-0.0933497995138168,2.0111899375915527,15.941299438476562,13.20789909362793,-5.770259857177734,-1.3076900243759155,94.8609,13.5526,0.6936
133,0.264,0.3265,0.3625,2724,1,1,0,1,0,2,96.61740112304688,0.3551760017871856,2.7222399711608887,17.879600524902344,-6.880919456481934,-5.042019844055176,2.3812499046325684,91.4206,18.5493,7.1954
25,0.264,0.364,0.48,4271,2,1,2,1,1,4,82.42449951171875,-0.1422010064125061,1.7380400896072388,-3.88864016532898,-7.370819568634033,-8.141289710998535,-3.090049743652344,86.2535,6.2699,17.977
35,0.255,0.324,0.427,5472,2,1,1,0,0,3,93.45899963378906,0.097516693174839,3.0190200805664062,14.326700210571287,-11.305299758911133,-4.910589694976807,-0.3457730114459991,96.9262,16.3652,-4.064
45,0.277,0.3205,0.4225,4715,0,0,2,0,1,3,86.30009460449219,0.590969979763031,2.3856899738311768,3.991509914398194,12.842299461364746,-6.613719463348389,-0.0841899961233139,85.7786,6.3799,-4.7977
57,0.289333,0.325333,0.406,4669,1,3,1,1,0,5,86.02239990234375,0.650581955909729,1.5794299840927124,3.345309972763061,3.4856200218200684,-7.110789775848389,2.330189943313598,92.2708,13.3146,21.4325
16,0.28,0.353,0.361,2852,1,0,0,0,0,1,74.75920104980469,-0.3058419823646545,2.5906200408935547,-8.297450065612793,12.5093994140625,-9.248369216918944,2.0776798725128174,90.281,13.9345,-19.742
30,0.2815,0.3255,0.4525,3810,0,3,2,0,0,7,85.4490966796875,0.59825199842453,1.8599399328231807,0.3471300005912781,6.388589382171631,-8.049059867858887,2.9637699127197266,81.2225,7.6851,-9.9938
65,0.27,0.375,0.409,3789,2,0,0,0,0,1,80.3156967163086,-0.1329309940338134,2.508049964904785,-6.73777961730957,3.0436501502990723,-8.43847942352295,2.877009868621826,90.9754,14.6035,-11.0217
74,0.2905,0.3425,0.457,2745,2,2,1,1,0,4,86.69519805908203,-0.428615003824234,2.4493699073791504,5.262039661407471,-4.609739780426025,-7.310789585113525,1.768009901046753,88.4667,13.0509,10.3791
98,0.2965,0.384,0.527,4271,1,2,0,1,1,3,94.80049896240234,-0.6240739822387695,2.9927098751068115,14.974699020385742,9.132439613342283,-5.252500057220459,-0.3609009981155395,90.97,15.6541,-13.0511
107,0.261,0.3035,0.411,2842,2,1,1,1,1,3,93.66799926757812,-0.0580472983419895,1.607319951057434,10.201199531555176,19.554500579833984,-6.128399848937988,-1.3604999780654907,83.6256,-18.6497,4.165
81,0.261,0.3285,0.3655,2843,0,0,1,0,1,2,78.95929718017578,-0.0289484001696109,1.7911700010299685,12.652799606323242,6.549219608306885,-7.949999332427978,-1.4086300134658811,87.4804,17.5421,-15.1527
51,0.271,0.3205,0.411,4271,2,3,2,0,0,8,85.24109649658203,-0.0369833000004291,1.7974399328231812,1.9445700645446775,5.141260147094727,-8.299180030822754,2.771699905395508,78.3868,2.5019,-0.581
136,0.298666,0.361666,0.491666,2823,2,2,1,1,0,4,93.08709716796876,0.3579429984092712,1.834349989891052,16.904199600219727,-11.18929958343506,-5.989389896392822,2.50150990486145,93.2064,17.2449,7.1933
137,0.268333,0.370333,0.385666,2724,1,1,1,1,1,3,91.27559661865234,-0.0556423999369144,2.876699924468994,18.38159942626953,3.3746700286865234,-4.3600897789001465,-0.6123679876327515,91.8773,24.9543,-2.6165
0,0.289,0.330666,0.453,5472,2,1,1,0,0,3,94.38533782958984,-0.9438620209693908,2.774070978164673,13.265580177307127,-8.115921974182129,-5.140749931335449,0.0916009992361068,74.9539,22.3982,4.9543
40,0.281666,0.372333,0.395666,2772,2,1,1,1,0,3,79.29109954833984,0.6394309997558594,2.934530019760132,-6.543769359588623,-6.769430160522461,-3.991139888763428,3.100830078125,78.6356,23.4307,0.4612
142,0.3195,0.3605,0.4435,5472,0,0,0,1,0,1,91.43038940429688,0.173019990324974,2.4701149463653564,15.966958999633787,-0.7395479679107666,-6.494541645050049,1.3998819589614868,90.5553,5.1353,5.3011
16,0.28,0.353,0.361,2781,2,0,0,0,0,1,90.92979431152344,-0.3924849927425384,2.337589979171753,9.16836929321289,-18.888399124145508,-6.492179870605469,-0.3256579935550689,86.5799,-15.0329,-27.891
104,0.2755,0.359,0.467,5355,2,0,0,1,0,1,94.29899597167967,-0.6532710194587708,2.2749500274658203,11.465899467468262,-12.89989948272705,-5.717959880828857,1.1088199615478516,92.6097,4.1604,-8.2936
142,0.3195,0.3605,0.4435,4271,0,1,2,1,0,5,84.10449981689453,0.4773129820823669,1.5047599077224731,-0.6377599835395813,4.836179733276367,-7.971829891204834,4.232339859008789,88.3668,19.0925,17.9525
144,0.219,0.294,0.482,2772,1,0,0,0,0,1,80.1760025024414,-0.8531739711761475,2.900500059127808,6.423789978027344,4.735720157623291,-6.968009948730469,1.068019986152649,82.2704,22.5933,-13.9745
70,0.238666,0.293666,0.389333,4271,0,1,1,0,0,3,92.36509704589844,-0.40072101354599,3.273289918899536,15.968299865722656,-16.07849884033203,-4.9312896728515625,-1.6798698902130127,89.7183,14.8899,-14.1945
152,0.314,0.353,0.461,2683,0,1,1,0,0,3,79.21489715576172,-0.2612389922142029,2.775830030441284,4.855519771575928,9.356200218200684,-6.442299842834473,2.715480089187622,89.9161,30.8905,-7.9032
51,0.271,0.3205,0.411,2767,1,0,0,0,0,1,79.60990142822266,0.3467639982700348,3.125219821929932,-10.6673002243042,8.08272933959961,-8.205300331115723,2.361330032348633,88.101,11.0883,-13.8633
1,0.3025,0.348,0.555,2767,1,1,0,0,1,2,82.38839721679688,0.212019994854927,2.759350061416626,13.593299865722656,10.515299797058104,-5.859749794006348,-0.0265179984271526,91.6878,33.5297,-9.6406
111,0.2695,0.3525,0.3905,5355,0,1,1,1,0,3,78.55699920654297,-0.92563396692276,2.3924899101257324,0.1669400036334991,-10.190699577331545,-7.866899490356445,0.1350649893283844,82.3022,2.3286,3.5001
88,0.268333,0.333333,0.361,2528,2,3,2,1,0,7,82.8626937866211,0.1634229868650436,2.6840999126434326,4.150179862976074,-15.038299560546877,-6.58788013458252,1.127269983291626,90.9308,15.9417,15.0989
85,0.238,0.314,0.411,4271,1,2,0,1,1,3,90.49959564208984,0.0461998991668224,2.35752010345459,18.350799560546875,2.526089906692505,-5.901099681854248,-0.9712449312210084,90.3831,16.103,-7.6214
104,0.2755,0.359,0.467,2772,0,0,0,1,0,1,90.56089782714844,-0.322053998708725,2.307960033416748,-1.8134698867797847,-17.4247989654541,-5.970719337463379,1.903709888458252,90.3374,3.5415,7.7799
97,0.211,0.2905,0.3725,2844,1,0,1,1,1,2,77.27759552001953,-0.5782479643821716,2.422189950942993,-9.174019813537598,-2.9544901847839355,-9.432379722595217,-2.821619987487793,90.9317,10.1022,2.2583
111,0.2695,0.3525,0.3905,3789,1,1,2,1,0,4,93.14949798583984,1.2598999738693235,2.581539869308472,11.175399780273438,-6.621959686279297,-5.062169551849365,3.204509973526001,72.9738,8.6592,3.0305
16,0.28,0.353,0.361,2541,0,1,2,0,1,4,94.41500091552734,-0.4696399867534637,3.5406301021575928,13.98989963531494,1.9969099760055544,-4.676609992980957,-2.514810085296631,85.1954,15.7264,-2.24
85,0.238,0.314,0.411,4715,0,2,0,1,0,3,90.72809600830078,0.6339730024337769,2.4138400554656982,15.827999114990234,-11.656499862670898,-5.32112979888916,3.0812199115753174,85.1691,25.0414,8.5281
34,0.263,0.379666,0.376666,2542,1,2,1,1,1,4,92.24769592285156,1.651229977607727,4.260049819946289,15.603500366210938,17.256999969482422,-3.3947598934173584,1.4774000644683838,44.9104,-2.5288,-66.8517
0,0.289,0.330666,0.453,2844,1,3,1,0,0,5,88.98619842529297,0.4737400114536285,2.077430009841919,5.801919937133789,-10.976900100708008,-6.944050312042236,1.5764000415802002,89.7473,2.1679,-2.7825
125,0.2295,0.3255,0.4005,2528,0,1,2,1,0,6,84.84849548339844,0.8365920186042786,2.942430019378662,3.557349920272827,1.967599987983704,-6.539349555969238,3.2010498046875,83.242,23.7451,20.5645
136,0.298666,0.361666,0.491666,2823,0,0,1,1,0,2,86.06900024414062,-0.0775957033038139,2.494960069656372,13.867899894714355,-15.781699180603027,-5.7039899826049805,0.8120499849319458,93.8395,18.1382,12.7441
66,0.277,0.3475,0.4255,2745,0,0,2,0,0,3,94.77879333496094,0.5318269729614258,3.606969833374024,15.677400588989258,-10.516900062561035,-3.954929828643799,0.737064003944397,92.778,11.3658,3.4475
134,0.273,0.378,0.481,2772,0,0,0,1,0,1,93.40640258789062,0.2814880013465881,2.4716899394989014,12.72819995880127,-9.84508991241455,-5.06564998626709,2.10591983795166,91.4458,21.8708,4.2308
21,0.2745,0.3365,0.4425,3810,2,3,2,0,1,6,97.27740478515624,0.4667889773845672,3.570580005645752,15.24929904937744,8.89518928527832,-4.220789909362793,-0.8481050133705139,91.699,6.3901,9.0339
125,0.2295,0.3255,0.4005,2843,1,3,1,1,0,5,90.76829528808594,-0.237884983420372,2.467629909515381,4.24222993850708,-16.58169937133789,-6.416160106658936,-0.3613329827785492,94.7985,9.0673,8.6871
134,0.273,0.378,0.481,3789,1,2,0,1,0,3,96.68038940429688,0.0864033997058868,2.271879911422729,15.004799842834473,-10.030099868774414,-5.128269672393799,1.5586299896240234,97.4864,12.136,10.4973
25,0.264,0.364,0.48,3970,0,0,2,1,1,3,84.53479766845703,-0.0319495983421802,1.5476499795913696,1.8717999458312988,-4.599800109863281,-8.47914981842041,-1.631369948387146,85.7114,4.8788,16.5387
137,0.268333,0.370333,0.385666,3810,1,0,0,1,1,1,89.82839965820312,0.3879859745502472,1.7228699922561646,18.94293975830078,-8.040873527526855,-6.772929668426514,-1.3114100694656372,84.2312,15.2722,10.2745
137,0.268333,0.370333,0.385666,2724,1,0,0,1,1,1,90.2732925415039,0.2463099956512451,2.6196000576019287,19.57499885559082,7.62123966217041,-5.092379570007324,-0.2215009927749633,90.4969,23.9106,4.6454
0,0.289,0.330666,0.453,2844,2,1,2,0,1,4,89.50759887695312,-0.115398995578289,2.410929918289185,17.51259994506836,8.019100189208984,-5.181260108947754,-1.9629100561141968,91.2964,27.4491,-1.4824
142,0.3195,0.3605,0.4435,4271,0,1,1,1,0,3,80.61840057373047,-0.1104680001735687,1.7776299715042114,0.534089982509613,13.9753999710083,-8.971739768981934,3.308469772338867,89.8356,4.3365,12.5127
122,0.245,0.3,0.3745,2772,2,1,0,1,1,2,93.2711944580078,-0.857401967048645,2.368690013885498,11.254399299621582,4.06020975112915,-5.630050182342529,-0.9568769931793212,85.4247,0.6512,-8.9026
25,0.264,0.364,0.48,2767,1,1,0,1,0,2,94.7426986694336,0.3429490029811859,2.8665599822998047,18.076799392700195,-7.105479717254639,-4.876989841461182,2.3346400260925293,86.1941,28.558,3.8782
136,0.298666,0.361666,0.491666,2773,2,0,1,1,0,2,91.69139862060548,0.3629379868507385,2.2556798458099365,11.149199485778809,-16.32200050354004,-6.88914966583252,1.9739400148391724,88.8784,9.8105,5.9437
34,0.263,0.379666,0.376666,2541,1,0,1,1,0,2,93.63369750976562,-0.8418879508972168,2.691149950027466,13.53279972076416,-20.5502986907959,-5.20350980758667,-1.7762398719787598,85.3892,6.4669,-6.7421
107,0.261,0.3035,0.411,2823,1,2,2,1,1,7,95.1376953125,0.5761249661445618,1.911679983139038,12.521699905395508,5.791369915008545,-5.746799945831299,-1.2897999286651611,88.2084,-2.0323,12.1121
57,0.289333,0.325333,0.406,2745,2,2,2,1,0,6,92.49219512939452,0.4784089922904968,2.492460012435913,15.725200653076172,-12.303999900817873,-5.6409196853637695,0.2550919950008392,90.7052,22.3178,10.9919
117,0.2845,0.344,0.4435,2528,0,2,2,0,0,6,96.97339630126952,0.6856849789619446,2.0831799507141118,14.7568998336792,-13.913498878479004,-5.154929637908936,0.6255729794502258,91.7584,-7.497,3.7733
152,0.314,0.353,0.461,2683,0,1,0,0,0,2,92.35169219970705,0.6032289862632751,3.023139953613281,11.633500099182127,-12.930399894714355,-4.756649971008301,1.4229999780654907,92.761,4.277,8.9913
134,0.273,0.378,0.481,2772,0,0,0,1,0,1,91.78309631347656,0.667294979095459,3.209150075912476,14.76389980316162,-10.287799835205078,-5.094689846038818,2.3279500007629395,84.1443,33.0731,10.8666
35,0.255,0.324,0.427,5472,2,0,1,0,0,2,77.97850036621094,-0.0856979936361312,1.9046920537948608,-12.165288925170898,11.994169235229492,-10.547829627990724,2.9790780544281006,90.3766,9.9594,-22.4835
137,0.268333,0.370333,0.385666,3810,2,1,0,1,0,2,93.32230377197266,-0.2290419936180114,1.782389998435974,11.002110481262209,11.222040176391602,-6.246530055999756,0.9499199986457824,89.8768,-7.2545,9.3451
45,0.277,0.3205,0.4225,4715,2,0,1,0,0,2,85.0698013305664,-0.5278180241584778,1.814020037651062,7.756279945373535,-12.873700141906738,-6.635959625244141,0.3173919916152954,92.026,8.9887,-19.6733
49,0.269666,0.351,0.413333,2797,0,1,2,1,1,4,77.95230102539062,-0.6780129671096802,3.0001399517059326,3.300289869308472,-8.74374008178711,-6.392829895019531,-3.707939863204956,88.2847,17.1892,-0.4037
1,0.3025,0.348,0.555,3970,0,2,0,0,0,3,88.97919464111328,0.1194759979844093,2.072089910507202,18.806798934936523,-8.503339767456055,-5.949319839477539,1.2241098880767822,96.0312,18.8104,-6.885
